Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
824,16048,-2776,-422,157,-58
956,15936,-2820,-417,129,-52
956,16024,-2812,-418,177,-80
912,16052,-2892,-421,170,-82
760,16036,-2828,-435,163,-50
840,15984,-2880,-460,159,-59
848,15980,-2868,-412,146,-62
852,15968,-2932,-413,149,-47
912,16084,-2860,-425,125,-61
788,16016,-2912,-419,114,-62
760,16104,-2828,-409,145,-49
864,16028,-2880,-420,178,-62
820,16068,-2964,-428,154,-69
908,16088,-2992,-423,146,-65
816,15988,-2916,-427,124,-65
856,16084,-2780,-453,111,-52
876,16056,-2892,-437,126,-67
788,16084,-2804,-411,153,-74
872,16132,-2984,-421,155,-65
756,16100,-2844,-431,150,-75
876,16032,-2924,-431,136,-82
880,16044,-3008,-446,122,-65
848,16076,-2788,-451,146,-63
876,15960,-2948,-448,134,-76
848,16060,-2900,-440,143,-48
888,15992,-2912,-441,160,-47
924,16236,-3008,-427,180,-67
740,16060,-2964,-430,138,-52
856,16024,-3036,-425,122,-71
760,15996,-3004,-435,161,-70
856,16020,-2924,-416,120,-43
916,16084,-2936,-453,120,-66
924,16084,-2928,-432,156,-58
888,16020,-2852,-408,113,-81
816,16068,-2928,-437,138,-105
884,15988,-2908,-436,130,-91
932,16040,-3008,-405,149,-90
932,16104,-2844,-426,147,-86
832,15996,-2868,-422,185,-72
824,16060,-2940,-444,156,-44
812,16060,-2920,-458,138,-73
932,16036,-2988,-442,136,-49
848,16048,-2996,-408,128,-66
836,15980,-2876,-443,131,-69
936,15976,-2880,-428,120,-68
812,15996,-2868,-433,174,-85
992,16032,-2944,-421,147,-69
888,16088,-2968,-432,143,-91
892,16004,-2876,-415,135,-54
856,16000,-2868,-432,140,-62
836,16060,-2816,-436,105,-52
956,15920,-2780,-429,122,-51
776,16044,-2868,-456,108,-74
864,15952,-2968,-438,116,-66
820,16020,-2912,-421,160,-48
836,16036,-3028,-405,174,-53
900,16004,-2764,-417,222,-61
864,16048,-2876,-417,223,-71
968,16068,-2816,-401,193,-69
820,16048,-2832,-418,197,-64
932,16068,-2820,-425,160,-82
828,16028,-2940,-422,163,-63
808,16036,-2820,-420,135,-65
820,16060,-2920,-432,144,-59
832,16016,-2840,-405,155,-75
852,16036,-2788,-416,169,-94
884,16032,-2892,-417,135,-51
732,15924,-2780,-411,161,-81
892,16004,-2808,-418,149,-46
900,16092,-3024,-445,107,-50
940,16064,-2824,-444,153,-61
880,16072,-2724,-492,133,-74
792,15920,-3152,-412,136,-52
856,16024,-2944,-410,155,-68
732,16040,-2832,-406,133,-81
812,15936,-2796,-426,167,-79
752,16020,-2804,-420,191,-43
776,16056,-2852,-457,189,-65
892,16080,-2880,-433,140,-74
836,16024,-2928,-459,130,-56
916,15928,-2816,-455,121,-64
900,16004,-2796,-428,99,-54
868,16064,-2868,-440,125,-49
780,16000,-2928,-443,169,-89
916,16128,-2800,-376,178,-81
872,16040,-2916,-410,207,-69
836,16020,-2952,-425,175,-78
804,16048,-2936,-432,143,-66
824,15968,-2928,-427,134,-53
848,16000,-3004,-454,121,-42
900,16072,-2788,-434,133,-42
876,16064,-2868,-426,143,-63
828,16000,-2808,-422,122,-64
828,16020,-2760,-429,165,-48
908,15960,-2868,-431,118,-32
836,16052,-2816,-433,139,-81
964,16000,-2896,-439,145,-75
804,15932,-3012,-446,136,-61
820,16088,-2924,-410,174,-97
784,16016,-2904,-427,111,-56
776,16056,-2960,-412,144,-66
876,16004,-2996,-427,87,-12
780,16016,-2904,-414,123,-55
740,16080,-2764,-451,136,-67
856,16128,-2848,-450,161,-56
824,16028,-2880,-448,146,-52
892,16028,-2816,-437,131,-78
892,16100,-2948,-454,135,-94
828,16032,-2792,-439,144,-69
908,16008,-3024,-456,157,-42
808,16040,-2908,-436,123,-63
884,16004,-2904,-424,135,-68
816,16020,-2764,-408,132,-71
824,16100,-2972,-418,169,-55
848,16080,-2772,-445,164,-52
980,16048,-2952,-431,165,-62
892,16056,-2816,-446,171,-55
876,15984,-2988,-443,152,-71
816,15996,-2956,-410,116,-47
704,16112,-2976,-398,128,-76
872,16052,-3020,-430,166,-57
824,16036,-2896,-406,157,-59
848,16032,-2960,-429,127,-56
908,16048,-2792,-415,189,-59
852,16044,-2888,-409,185,-52
856,15956,-2864,-442,142,-86
780,16108,-2956,-440,118,-73
836,16080,-2860,-435,115,-61
832,16024,-2924,-422,170,-46
888,15984,-2872,-432,172,-50
904,15996,-2872,-432,173,-52
820,16032,-2920,-440,128,-55
888,16068,-2772,-428,143,-43
872,16084,-2860,-441,147,-76
832,15976,-2880,-439,158,-50
840,16036,-2832,-423,145,-52
880,15988,-2960,-422,106,-61
804,15996,-2860,-411,128,-88
900,16004,-2928,-436,137,-40
800,15984,-2872,-413,141,-42
824,16104,-2808,-447,143,-54
868,16072,-3040,-437,160,-79
860,15964,-2832,-415,147,-69
868,16040,-2888,-435,89,-71
864,15980,-2940,-424,94,-58
776,16000,-2948,-419,120,-60
768,16120,-2744,-421,160,-65
840,16048,-2908,-412,161,-47
868,16112,-2740,-423,146,-69
804,16060,-2988,-417,142,-68
836,15968,-2904,-438,171,-72
780,16104,-2964,-445,137,-32
932,16056,-2800,-447,129,-74
808,15944,-3036,-429,101,-32
828,16072,-2864,-429,108,-53
784,16092,-2804,-397,129,-69
900,16100,-2792,-427,170,-46
868,16044,-2744,-438,192,-75
716,16040,-2796,-437,189,-63
848,16104,-2876,-444,171,-67
812,16044,-2948,-438,181,-65
860,15936,-2896,-440,93,-38
920,15976,-2984,-431,114,-74
780,16072,-2944,-409,125,-65
864,16048,-2844,-406,129,-66
884,15988,-2844,-429,176,-75
916,16084,-2728,-431,152,-61
796,16084,-2752,-433,176,-46
824,16064,-2908,-432,183,-70
856,16028,-2704,-441,133,-99
848,16108,-2868,-451,154,-76
836,16036,-2928,-412,114,-67
816,16008,-2920,-407,106,-66
856,15988,-2840,-400,108,-58
896,16124,-3132,-400,138,-55
900,16044,-2964,-425,165,-75
860,15988,-2932,-425,152,-71
928,16016,-2932,-464,121,-61
832,16080,-2776,-453,81,-40
896,16048,-2924,-433,147,-48
852,16000,-2908,-414,111,-61
836,15992,-2844,-362,139,-58
908,16000,-2828,-417,160,-65
876,16092,-2840,-429,199,-71
864,16048,-2872,-427,211,-64
792,16004,-2804,-424,215,-93
900,16108,-2944,-430,170,-61
804,15988,-2880,-416,171,-54
936,16024,-2980,-387,130,-78
768,16056,-3012,-407,171,-43
804,16084,-2772,-417,148,-53
852,16132,-2984,-439,185,-84
900,16020,-3012,-444,200,-93
928,15996,-3040,-436,195,-58
848,16012,-2908,-447,175,-90
952,16040,-2920,-418,135,-58
728,16020,-2840,-409,132,-86
820,16060,-2872,-392,105,-66
888,16052,-2828,-415,161,-69
748,16108,-2868,-412,184,-71
884,16056,-2952,-454,154,-63
908,16036,-2828,-452,173,-88
828,15992,-2944,-449,174,-54
824,15920,-2932,-428,122,-54
784,16024,-2820,-416,50,-32
808,16100,-3012,-402,94,-88
812,15960,-2896,-400,126,-35
880,16048,-2880,-399,102,-26
856,16072,-2860,-433,110,-60
944,16020,-2732,-453,122,-68
804,15980,-2868,-456,120,-59
832,16020,-2816,-440,135,-57
836,15980,-2940,-432,156,-56
1040,15996,-3032,-400,159,-50
868,15976,-2992,-435,146,-74
948,15960,-2912,-426,147,-62
840,16032,-2996,-433,134,-73
840,16044,-2856,-482,124,-45
804,16012,-2936,-438,139,-91
824,16036,-2960,-436,165,-77
792,16032,-2980,-426,213,-71
740,16008,-2748,-425,201,-55
812,16008,-2768,-400,215,-34
872,16084,-2828,-408,191,-69
868,15948,-2844,-403,178,-70
764,15988,-2816,-431,182,-70
836,16024,-2944,-425,162,-75
888,15932,-2884,-441,160,-85
876,16060,-2784,-403,195,-94
832,16112,-2924,-419,166,-65
860,16028,-2944,-403,183,-52
948,15996,-2792,-402,151,-65
864,16040,-2904,-393,143,-83
868,16036,-2948,-418,168,-66
852,15924,-2888,-416,165,-58
864,16024,-2928,-439,217,-70
920,16016,-2908,-452,188,-78
828,16088,-2848,-450,213,-93
856,16036,-2896,-422,177,-78
824,16044,-2916,-432,130,-81
804,16004,-3028,-403,121,-51
884,16072,-2920,-420,144,-71
804,16044,-2992,-382,132,-50
880,16008,-2880,-451,139,-75
780,15996,-2904,-466,138,-73
888,16012,-2844,-461,123,-72
792,16032,-3144,-436,115,-58
868,15988,-2952,-428,81,-69
764,15944,-2836,-399,92,-55
952,16076,-2920,-417,127,-59
956,16124,-2836,-421,171,-92
900,16092,-2872,-429,179,-73
872,16024,-2836,-454,140,-76
780,16036,-2840,-447,114,-87
932,16088,-2948,-423,120,-71
780,16056,-2916,-433,112,-68
832,15972,-2988,-416,124,-61
856,15952,-2872,-423,143,-76
860,16112,-2940,-435,135,-50
900,15968,-2820,-443,137,-78
816,16064,-2916,-444,135,-61
880,16008,-2824,-458,131,-87
728,15948,-2824,-446,129,-67
964,16040,-2916,-430,86,-52
776,15952,-2936,-406,105,-68
860,16068,-2888,-405,134,-59
912,15992,-2792,-428,167,-70
876,16008,-2852,-425,185,-79
1008,16168,-2844,-440,189,-55
836,16072,-2988,-474,154,-63
832,16008,-2852,-422,143,-86
724,15968,-2956,-430,122,-68
800,15980,-2976,-411,128,-79
804,16012,-2904,-423,130,-83
944,16020,-2828,-440,135,-55
936,16056,-2876,-417,166,-87
928,15956,-3012,-428,147,-76
844,16148,-2916,-466,138,-79
824,16100,-2948,-470,185,-64
804,15980,-3028,-446,176,-81
932,16020,-2904,-424,164,-76
828,16032,-2816,-423,162,-46
788,16060,-2860,-414,161,-68
872,15984,-2844,-410,138,-56
884,16084,-2852,-405,182,-53
932,16092,-2804,-444,187,-68
904,16028,-2876,-429,167,-82
828,15980,-2904,-446,186,-58
872,16044,-3064,-433,142,-62
872,15996,-2920,-433,140,-52
908,16004,-2984,-405,172,-56
912,16056,-2880,-448,163,-81
940,16104,-2856,-415,183,-61
852,16072,-3000,-420,172,-60
856,15972,-2988,-422,188,-83
864,16012,-2804,-438,115,-68
884,16096,-2752,-433,140,-49
816,16044,-2952,-392,178,-38
876,16016,-2936,-430,141,-73
816,16092,-2984,-412,159,-47
860,15996,-2996,-423,108,-59
788,16008,-2796,-389,149,-45
908,15996,-2960,-416,139,-67
876,16020,-2748,-413,190,-86
844,15988,-2912,-457,167,-77
840,15988,-2828,-448,161,-69
768,16124,-2876,-427,106,-66
892,16032,-2876,-449,130,-58
820,16072,-2904,-422,115,-51
912,16096,-2956,-420,80,-67
756,15920,-2764,-437,148,-60
768,16044,-2828,-437,139,-78
880,16024,-2888,-429,151,-46
752,16088,-2768,-435,177,-60
920,16068,-2920,-450,204,-87
880,16076,-2752,-440,144,-63
892,16024,-2960,-430,176,-77
920,16020,-2952,-411,148,-87
836,16044,-2880,-404,161,-69
860,15988,-2864,-404,178,-64
796,15968,-2836,-421,171,-46
828,16032,-2980,-395,175,-89
832,16060,-2864,-424,201,-53
900,16072,-2976,-427,160,-82
772,16092,-2872,-423,170,-71
824,16036,-3016,-425,149,-50
892,16060,-2828,-402,174,-74
796,16028,-2860,-414,141,-80
700,15996,-2928,-423,142,-60
888,16020,-2720,-425,189,-68
884,16144,-2912,-440,130,-75
828,15984,-3024,-455,160,-62
816,16060,-2976,-451,135,-49
892,16048,-2980,-448,128,-57
876,16024,-2960,-418,134,-56
952,15992,-3012,-424,96,-60
932,15996,-2840,-407,104,-51
912,16016,-3032,-414,110,-46
856,16140,-2884,-429,194,-42
784,16116,-2860,-449,169,-77
964,15920,-2796,-438,189,-58
868,16024,-2940,-440,116,-59
768,15988,-2900,-434,154,-51
836,16112,-3028,-426,147,-86
868,15960,-3020,-419,130,-67
800,16080,-2964,-403,175,-87
800,16088,-2916,-419,178,-34
796,16088,-2908,-433,201,-65
920,16036,-3036,-426,189,-82
844,16048,-2904,-414,176,-87
988,16052,-2668,-434,185,-44
900,16060,-2840,-444,125,-67
828,16024,-2892,-438,126,-74
820,16080,-2868,-407,152,-65
848,15976,-2876,-410,136,-74
796,16044,-2772,-421,145,-68
796,16140,-2920,-447,160,-57
884,16088,-2956,-429,166,-66
824,16104,-2964,-455,108,-64
896,16128,-2732,-476,78,-68
976,16036,-2924,-454,30,-69
836,16088,-2872,-458,16,-38
768,16000,-2916,-443,-12,-55
956,16080,-3072,-464,38,-24
820,16060,-2760,-439,53,-40
888,16020,-2876,-440,55,-45
904,15988,-2760,-445,100,-74
920,16028,-2844,-468,105,-65
940,16020,-2840,-428,107,-51
852,16024,-2808,-438,87,-54
972,16036,-2932,-452,139,-64
912,15948,-2944,-420,173,-58
896,16036,-2852,-430,177,-79
804,15928,-3036,-434,178,-93
1000,16060,-2940,-426,192,-52
864,15964,-2852,-418,211,-64
844,15992,-2804,-426,220,-51
868,15996,-2940,-419,165,-65
836,16120,-2912,-399,166,-61
932,16012,-2872,-437,192,-58
884,16092,-2964,-437,139,-96
844,16112,-3028,-433,143,-62
912,16068,-2872,-425,135,-78
880,16088,-2908,-398,168,-87
856,16064,-2920,-408,190,-56
832,15984,-2808,-407,193,-79
908,15952,-2936,-399,199,-44
868,16100,-2692,-430,187,-84
824,16036,-2832,-430,169,-62
816,16100,-2700,-449,178,-80
944,16048,-2844,-447,133,-87
852,16036,-2980,-453,139,-42
796,15996,-2872,-437,139,-77
896,15932,-2748,-415,161,-49
748,16012,-2996,-412,163,-80
892,16064,-2924,-389,187,-39
836,16072,-2832,-423,225,-86
824,16068,-3004,-429,214,-56
884,16136,-2860,-455,195,-79
812,16060,-3012,-443,178,-64
784,15964,-2860,-434,149,-78
876,16028,-2852,-426,138,-64
784,16080,-2948,-444,117,-61
804,16028,-2896,-430,143,-63
916,16108,-2864,-414,158,-52
884,15980,-2980,-431,107,-72
912,16012,-2892,-426,102,-55
896,16044,-2752,-431,97,-61
856,16084,-2844,-447,87,-59
912,16000,-2844,-452,56,-75
920,16092,-2916,-441,52,-49
864,16084,-2836,-456,85,-72
836,16036,-2916,-427,125,-89
896,16048,-3012,-423,171,-62
808,16044,-2856,-427,184,-55
776,15920,-2896,-436,160,-65
856,16012,-2920,-448,125,-70
832,15928,-3088,-434,133,-50
868,16100,-2912,-440,121,-74
896,15952,-2896,-434,80,-88
852,16000,-2796,-454,128,-92
892,16084,-2828,-431,110,-60
888,16056,-2888,-438,160,-47
852,15984,-2696,-431,199,-67
960,16044,-2920,-436,260,-35
940,16076,-2976,-453,252,-67
940,15992,-2796,-447,237,-86
752,15972,-2940,-412,214,-64
820,16020,-2860,-412,155,-63
836,16024,-2764,-418,89,-75
812,16072,-2900,-436,113,-62
696,16004,-2932,-436,132,-60
840,16008,-2876,-453,160,-68
936,16008,-2880,-494,182,-65
764,16056,-2876,-487,183,-61
876,15972,-2912,-460,155,-103
808,16072,-2892,-429,155,-67
776,16004,-2924,-428,151,-66
896,15988,-2964,-437,123,-55
872,16020,-2880,-420,141,-53
848,16024,-2776,-434,172,-65
840,16068,-2904,-445,170,-58
860,16000,-2848,-435,183,-60
856,15984,-3068,-436,133,-72
836,16100,-2952,-449,177,-79
880,15956,-2888,-435,155,-69
944,16000,-2744,-410,152,-80
976,16072,-2696,-431,164,-34
956,15960,-2856,-425,180,-61
896,16056,-2816,-424,191,-75
792,15944,-2888,-429,177,-74
880,16008,-2984,-434,138,-64
824,16048,-3056,-410,148,-84
844,16080,-2664,-437,151,-77
920,16040,-2856,-417,152,-84
892,15952,-2852,-439,165,-64
892,16060,-2864,-455,183,-58
948,16048,-2968,-447,136,-63
900,16056,-3000,-461,140,-75
944,16044,-2828,-447,157,-52
860,16084,-2772,-471,167,-95
840,16024,-2956,-452,199,-62
784,16008,-2880,-447,192,-62
856,16136,-2916,-443,190,-96
916,16076,-2928,-476,209,-88
864,16088,-2912,-461,180,-86
852,16164,-2936,-470,102,-84
760,16104,-2832,-448,96,-68
884,16032,-2892,-429,124,-63
840,16084,-2812,-444,119,-55
844,16068,-2748,-448,170,-61
704,15960,-2864,-414,164,-78
932,16108,-2936,-393,188,-70
780,15952,-2804,-422,167,-60
764,16000,-2852,-401,123,-78
892,15984,-3024,-448,97,-59
816,16092,-2924,-447,120,-74
796,16080,-2784,-438,81,-62
844,16060,-2808,-423,130,-39
876,15996,-2968,-412,137,-34
888,15972,-2816,-400,159,-37
832,16076,-2960,-434,196,-54
860,16128,-2852,-434,170,-79
840,15952,-2808,-447,150,-90
884,16044,-2708,-431,166,-75
904,16036,-2836,-427,139,-62
836,16012,-2792,-427,126,-81
868,16052,-2868,-459,151,-75
800,15928,-2880,-434,148,-63
936,16036,-2948,-417,146,-70
768,16068,-2996,-436,169,-55
864,16076,-2912,-429,182,-72
876,15996,-2752,-431,142,-80
912,16032,-2696,-436,163,-73
908,16084,-2816,-443,123,-72
908,16112,-2876,-428,113,-99
900,16120,-2896,-431,89,-54
848,16028,-2904,-442,127,-64
840,16020,-3040,-404,144,-77
888,16096,-2948,-437,189,-53
880,15996,-2924,-430,235,-93
764,16024,-2924,-479,215,-72
800,16020,-2732,-497,178,-80
692,15984,-2852,-457,133,-85
784,16084,-2832,-445,134,-70
956,16104,-2804,-457,146,-97
908,16104,-2808,-435,137,-66
920,15992,-2848,-456,195,-37
704,16004,-2736,-450,190,-86
772,16020,-2932,-458,166,-60
872,16056,-2880,-434,175,-74
844,15964,-2824,-426,169,-66
868,16024,-2848,-403,183,-75
908,16032,-2916,-416,138,-51
844,15964,-2884,-452,138,-65
892,15968,-2996,-436,98,-62
888,15988,-2852,-415,110,-45
760,16052,-2812,-433,121,-62
816,16100,-2904,-403,108,-19
804,16112,-2900,-420,170,-55
900,16032,-2848,-435,201,-54
804,15936,-2804,-420,185,-77
852,16080,-2912,-424,175,-51
876,16016,-2816,-411,180,-66
832,16024,-2960,-424,131,-60
776,16024,-2864,-427,131,-72
920,16096,-2756,-414,91,-49
820,16008,-2940,-431,121,-69
856,16080,-2912,-412,145,-68
968,16032,-2796,-428,142,-59
792,16172,-2960,-432,150,-51
748,16000,-2924,-452,143,-64
864,16060,-2824,-437,138,-51
868,16000,-2868,-438,109,-64
836,16012,-2964,-428,130,-71
928,16032,-2864,-437,104,-60
764,16040,-2788,-413,128,-43
912,15936,-2876,-423,162,-67
840,16008,-2696,-410,171,-52
840,16044,-2756,-413,188,-35
876,16040,-2936,-420,204,-53
924,15988,-2868,-443,207,-74
844,15976,-2824,-448,177,-52
792,15996,-2796,-439,157,-67
884,15972,-2808,-428,142,-77
840,16048,-2916,-417,133,-65
848,16044,-2856,-409,146,-73
852,15964,-2972,-412,216,-53
836,16044,-2888,-435,225,-61
756,16024,-2828,-415,189,-70
876,16000,-2912,-430,177,-47
812,16100,-3040,-418,118,-90
832,16016,-2756,-451,109,-50
948,15992,-2816,-431,111,-100
832,16100,-2980,-418,139,-75
844,16116,-2960,-445,128,-59
824,16076,-2940,-440,137,-76
976,16040,-2948,-445,141,-51
896,16044,-2820,-402,176,-52
872,16064,-2768,-407,169,-67
868,16032,-2880,-411,145,-70
884,16088,-3000,-445,112,-83
904,15996,-2872,-426,100,-59
836,16036,-2684,-451,134,-67
952,16024,-2708,-436,141,-67
848,15948,-2940,-434,151,-53
820,16004,-2840,-440,167,-87
864,16068,-2948,-430,155,-53
824,16052,-2988,-407,162,-82
852,16044,-2948,-429,163,-54
960,16100,-2964,-425,166,-65
908,16024,-2984,-422,173,-49
908,15980,-2820,-432,148,-71
944,16100,-2904,-425,182,-71
792,16052,-2920,-442,135,-93
768,16048,-2932,-433,161,-66
888,15980,-2800,-400,153,-84
864,16044,-2948,-422,159,-60
868,16052,-2856,-411,186,-90
776,16060,-2888,-419,196,-70
860,16116,-3080,-436,160,-96
828,16084,-2752,-436,121,-54
880,15996,-2884,-434,104,-64
792,16044,-2956,-434,116,-66
772,16032,-2888,-434,114,-63
768,16032,-2892,-439,143,-31
880,16012,-2896,-411,112,-55
768,16060,-2856,-419,120,-77
812,15984,-2832,-417,143,-56
936,16112,-2796,-418,146,-72
812,16060,-2848,-429,153,-57
884,16064,-2928,-405,162,-76
932,15968,-2740,-439,150,-65
868,16032,-2780,-434,145,-84
856,16024,-2900,-438,183,-72
852,16104,-2860,-452,158,-81
908,16040,-2848,-424,142,-57
776,16084,-2812,-431,117,-37
892,16004,-2848,-446,138,-75
912,16060,-2888,-404,120,-45
868,15964,-2916,-392,154,-64
940,16000,-2948,-419,156,-65
916,15988,-2864,-459,161,-53
888,16004,-2760,-451,133,-55
844,16036,-2968,-455,129,-59
976,15940,-2692,-428,93,-61
868,16024,-3112,-399,145,-60
820,16120,-2848,-425,164,-49
836,16120,-3104,-424,151,-65
796,16112,-2840,-434,134,-46
880,15916,-2780,-457,164,-41
804,15976,-3056,-426,92,-68
768,16052,-2824,-442,126,-70
840,16024,-2980,-442,121,-55
972,16068,-2996,-424,121,-55
824,16060,-2932,-411,175,-61
808,16028,-2828,-431,173,-64
864,16036,-2916,-418,201,-61
836,16044,-2980,-422,200,-48
748,16080,-2832,-437,216,-86
888,16036,-2952,-454,187,-97
816,15964,-2960,-425,172,-74
860,15948,-2760,-420,141,-68
904,16000,-2848,-453,154,-89
896,15996,-2852,-426,168,-48
888,16008,-2792,-405,167,-78
852,16060,-2940,-405,223,-83
808,16132,-2820,-437,229,-54
864,16072,-2788,-443,156,-89
832,16056,-2920,-449,169,-78
784,16108,-2804,-429,112,-61
788,15904,-2840,-429,79,-60
748,16076,-3000,-422,132,-58
832,16100,-2912,-424,182,-84
908,16028,-2884,-401,149,-64
840,15876,-2868,-420,190,-73
876,16048,-2888,-453,169,-82
968,16052,-2908,-431,148,-56
816,16020,-2888,-450,120,-57
812,16088,-2796,-424,118,-61
960,16048,-2948,-428,82,-66
840,16048,-2800,-439,97,-67
872,16076,-2952,-428,153,-60
824,15988,-2752,-396,170,-65
816,16084,-2976,-411,198,-58
900,15944,-2856,-417,179,-58
872,16132,-2860,-419,138,-74
932,16032,-2912,-433,181,-76
836,16148,-2816,-434,144,-68
832,16024,-2904,-423,141,-35
736,15932,-2848,-406,119,-64
856,15988,-2876,-376,177,-63
956,16048,-2864,-409,174,-74
792,16136,-2988,-444,160,-33
964,15964,-2852,-431,171,-66
856,16024,-2916,-429,140,-83
876,16088,-2916,-430,138,-34
832,16028,-2912,-425,129,-64
852,16108,-2860,-401,152,-50
1020,16084,-2860,-401,153,-54
868,16020,-2836,-399,223,-91
760,16028,-2856,-431,178,-70
896,16020,-2836,-440,212,-53
892,15980,-2800,-466,159,-63
780,16004,-2808,-423,121,-83
912,16120,-2860,-443,110,-61
920,16056,-2828,-439,125,-38
844,16012,-2904,-417,132,-57
860,16052,-3024,-437,189,-48
764,16136,-2896,-415,205,-68
840,15992,-2836,-465,239,-91
824,16032,-2864,-445,194,-72
796,15976,-2816,-446,176,-69
920,16068,-2884,-446,163,-71
804,15936,-2960,-393,116,-75
816,16016,-2856,-412,134,-52
832,16044,-2848,-418,157,-77
876,16008,-2896,-417,155,-75
816,16008,-2996,-420,175,-65
836,16076,-2916,-401,189,-74
960,16100,-2712,-420,140,-56
836,16064,-2708,-437,119,-80
908,15952,-2908,-437,116,-65
816,16028,-2984,-416,90,-64
920,15976,-2924,-405,101,-39
792,16092,-2848,-413,111,-29
804,16052,-2852,-427,159,-21
880,15992,-2932,-442,155,-25
916,16180,-2836,-433,171,-89
932,16128,-3004,-445,210,-56
840,16000,-2780,-438,169,-73
892,15968,-2876,-447,155,-88
836,15976,-2892,-402,157,-74
924,16072,-2940,-387,158,-77
912,16044,-2908,-393,161,-68
800,16072,-2824,-428,188,-54
792,16060,-2816,-442,172,-76
748,16000,-2852,-445,208,-76
788,16052,-2888,-478,146,-70
904,16088,-2836,-474,184,-73
804,16104,-2876,-446,160,-92
852,16028,-2916,-450,128,-72
836,15996,-2940,-406,160,-46
868,16000,-2796,-440,188,-70
836,15988,-2880,-412,208,-81
732,16020,-2904,-425,133,-55
776,16028,-2840,-389,172,-71
724,16088,-2784,-408,125,-77
856,15996,-2916,-414,159,-67
920,15948,-2872,-431,129,-46
840,16004,-2936,-380,136,-51
824,15928,-2808,-413,147,-71
884,16020,-2760,-442,210,-69
852,16120,-2852,-442,200,-78
1036,16072,-3092,-449,259,-105
772,16084,-2924,-471,164,-89
812,16048,-2768,-453,132,-59
836,16036,-2908,-417,115,-68
772,15940,-2860,-414,121,-40
856,16004,-3056,-407,157,-33
764,16072,-2976,-415,164,-52
784,15988,-2824,-440,153,-63
900,15988,-2952,-422,118,-62
912,15992,-2740,-423,115,-39
964,16072,-2828,-434,59,-48
840,16028,-2976,-445,120,-68
872,15984,-2764,-414,137,-69
856,16016,-2924,-397,108,-54
888,16080,-2884,-411,120,-58
772,16020,-2908,-390,167,-60
756,16012,-2920,-411,167,-54
896,15952,-2800,-419,120,-26
812,16040,-2948,-426,133,-51
1000,16020,-2832,-442,108,-30
