Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
908,200,14880,-429,179,-82
932,200,14836,-429,157,-58
992,204,14900,-424,155,-58
860,52,14912,-395,153,-65
828,164,14984,-426,145,-99
804,200,14852,-429,158,-66
796,272,14896,-428,139,-73
876,64,14852,-420,131,-64
896,16,14928,-433,137,-58
964,164,14936,-427,145,-73
876,132,14888,-418,160,-61
876,116,14992,-427,151,-61
860,140,14876,-423,148,-57
904,260,14920,-436,151,-56
988,184,14920,-432,113,-67
864,100,14980,-448,146,-73
896,148,14836,-423,155,-87
900,76,14900,-430,154,-67
880,12,14936,-419,158,-71
884,60,14856,-422,142,-61
960,144,14840,-418,140,-57
884,72,14932,-436,139,-40
872,84,15140,-424,166,-91
860,164,14980,-440,155,-72
856,144,14884,-429,165,-56
916,164,14984,-435,153,-66
928,124,14924,-443,146,-61
864,144,15104,-413,144,-82
936,40,14904,-442,137,-64
856,180,14940,-420,124,-85
836,156,14920,-420,151,-46
996,128,14924,-419,166,-52
972,84,14932,-429,170,-76
920,124,14884,-430,169,-57
956,200,14912,-440,118,-59
892,68,14872,-440,129,-64
960,200,14912,-427,128,-57
884,164,14964,-442,153,-54
916,188,14776,-422,136,-65
896,236,14816,-431,138,-57
836,96,14840,-429,153,-71
888,140,14944,-407,144,-80
836,100,15012,-438,143,-50
880,184,14852,-448,158,-65
900,124,14944,-428,122,-73
948,184,14880,-426,164,-71
924,180,15016,-441,169,-79
852,84,14932,-425,147,-66
888,80,14996,-421,122,-54
872,132,14816,-427,165,-69
884,88,14880,-433,164,-71
876,224,14884,-411,143,-61
920,68,14972,-440,143,-65
908,124,14844,-438,157,-45
844,196,14852,-438,133,-77
916,204,14904,-437,149,-63
860,176,14852,-434,155,-69
864,60,14896,-432,133,-65
960,100,14968,-430,175,-62
872,84,15028,-427,158,-55
896,60,14852,-428,127,-59
916,128,15040,-423,147,-73
876,140,14864,-437,153,-61
868,280,14828,-407,142,-74
856,124,14848,-419,127,-62
816,120,14912,-433,158,-62
804,140,14932,-437,130,-88
820,180,14940,-413,178,-70
812,144,14856,-420,145,-41
884,140,14848,-432,169,-65
944,140,14924,-449,155,-75
796,148,14932,-439,128,-61
900,140,14872,-433,153,-79
964,84,14916,-415,121,-61
840,204,14824,-443,144,-54
840,116,14900,-437,143,-48
792,204,14948,-443,130,-49
908,92,14980,-430,146,-54
936,104,14972,-442,129,-59
908,180,14880,-430,146,-79
972,140,14884,-424,139,-79
904,196,14988,-432,163,-77
932,156,14780,-443,160,-88
916,112,14928,-429,112,-82
852,28,14860,-417,163,-65
888,180,14944,-430,146,-72
1024,84,14860,-430,138,-83
952,196,14824,-425,135,-68
844,156,15032,-428,127,-84
788,188,15028,-438,157,-64
936,124,14976,-428,136,-74
912,196,14844,-424,144,-64
836,132,14940,-432,150,-77
864,88,14956,-442,128,-53
836,188,14880,-426,123,-72
856,64,14856,-453,133,-77
996,40,14940,-419,161,-66
824,168,14920,-419,132,-55
896,176,14760,-429,131,-45
900,60,15028,-424,143,-95
996,132,14936,-410,168,-73
844,172,14964,-414,108,-58
912,256,14824,-432,165,-50
1040,168,15048,-433,158,-67
912,176,14792,-429,146,-72
848,80,14888,-432,150,-48
836,96,14816,-441,147,-64
952,108,14940,-425,158,-68
936,84,14684,-430,151,-61
956,192,15024,-432,140,-68
864,196,14988,-429,128,-66
852,64,14900,-441,150,-55
968,88,14900,-427,145,-50
904,132,15028,-424,128,-74
988,64,14840,-418,141,-60
952,112,14864,-440,169,-78
892,88,14940,-421,146,-68
892,144,14840,-413,133,-72
880,100,14880,-442,147,-65
920,112,14964,-420,145,-74
944,176,14916,-425,152,-85
904,152,14908,-429,161,-54
952,64,14908,-443,125,-66
804,72,14940,-436,151,-53
876,-40,14976,-432,166,-54
940,108,14796,-441,135,-76
920,172,14820,-438,133,-51
880,124,14844,-434,141,-82
872,184,14976,-416,149,-60
1012,184,14916,-416,150,-56
896,204,14892,-433,174,-74
920,92,14968,-444,144,-39
968,156,14956,-430,132,-64
796,196,15012,-410,148,-66
1000,140,15060,-429,122,-78
932,152,15016,-414,142,-69
900,140,14816,-449,143,-60
912,156,14948,-429,161,-56
876,136,14792,-425,160,-57
912,192,14960,-453,160,-71
836,112,14900,-440,149,-69
900,156,14824,-444,137,-66
880,172,14960,-449,135,-83
880,148,14788,-421,165,-58
872,132,14860,-445,157,-66
884,272,14936,-438,170,-56
976,132,14984,-434,128,-68
920,168,14908,-436,140,-58
944,168,14892,-440,122,-76
844,180,14904,-440,146,-34
964,160,14880,-430,132,-72
840,72,14904,-400,128,-60
896,144,14888,-407,141,-76
944,100,14908,-419,139,-43
840,292,14804,-428,124,-94
988,136,14916,-425,154,-75
880,84,15020,-432,139,-61
868,168,15076,-427,158,-56
876,108,15012,-416,134,-55
824,220,15008,-429,143,-52
940,144,14768,-420,140,-87
972,64,14880,-422,162,-76
936,132,15004,-421,156,-71
968,56,15032,-440,133,-58
924,132,14904,-428,146,-51
828,196,14844,-437,165,-46
960,64,14800,-420,132,-65
872,128,14896,-432,150,-64
844,120,14920,-423,141,-64
856,260,14860,-427,121,-81
960,208,14820,-427,147,-61
956,68,15064,-443,158,-92
904,100,14832,-446,158,-69
748,132,14904,-440,133,-87
916,140,14956,-432,133,-95
940,172,14944,-440,140,-55
800,152,14864,-426,148,-74
948,184,14880,-433,149,-71
824,76,14872,-422,132,-57
832,204,14992,-428,153,-58
892,40,14900,-428,141,-70
912,96,14816,-421,139,-48
876,40,14940,-437,159,-84
876,112,14936,-438,148,-78
1032,144,14904,-435,141,-74
856,56,14932,-408,150,-96
984,88,14860,-408,139,-80
968,104,14888,-445,162,-60
924,184,14964,-413,136,-78
972,124,14804,-419,153,-55
836,188,14940,-408,149,-69
916,184,14836,-431,123,-79
1012,104,14916,-419,133,-76
812,148,14972,-421,147,-68
888,256,14836,-426,130,-79
960,112,14968,-428,142,-78
788,88,14984,-419,136,-51
864,140,14932,-443,139,-73
880,124,14996,-419,138,-59
884,196,14936,-422,160,-65
956,88,14860,-428,155,-72
920,124,14944,-431,146,-38
896,188,14732,-422,141,-46
880,168,14760,-417,173,-71
840,220,14800,-427,149,-36
976,24,14748,-427,146,-64
872,120,14900,-447,132,-75
832,128,15016,-422,153,-55
916,72,14984,-402,161,-83
900,116,14888,-431,155,-54
844,60,14824,-442,140,-89
908,172,14992,-426,143,-66
868,168,14940,-427,128,-60
896,184,14876,-422,160,-33
900,88,14812,-427,156,-59
972,104,14968,-428,129,-79
844,176,14916,-446,167,-64
904,208,14908,-432,176,-64
868,176,14952,-434,128,-86
912,160,14904,-421,153,-76
904,292,14952,-442,128,-67
884,176,14984,-414,141,-58
828,88,14908,-424,149,-10
956,48,14808,-439,162,-89
848,148,14880,-429,139,-75
900,212,14972,-425,146,-78
920,140,14916,-417,138,-96
960,160,14820,-422,136,-55
932,124,14888,-417,145,-79
844,180,14972,-416,143,-68
912,164,15012,-416,151,-85
880,176,14840,-427,164,-56
884,88,14776,-439,156,-69
804,96,14868,-430,149,-49
920,152,15008,-431,131,-71
940,144,14880,-430,160,-85
872,152,15000,-427,132,-56
1000,128,14924,-426,145,-64
900,112,14804,-423,124,-84
852,172,14968,-422,156,-71
880,100,14840,-442,144,-54
856,136,14892,-429,166,-68
768,216,14820,-431,130,-51
876,172,14836,-432,137,-75
744,100,15048,-432,144,-71
988,92,14872,-438,127,-63
964,188,14916,-439,145,-83
920,140,14968,-426,128,-53
1008,144,14972,-424,147,-69
900,176,14980,-441,123,-79
788,168,14908,-429,124,-65
908,140,14904,-437,147,-63
940,184,15008,-420,158,-76
896,-8,14832,-438,136,-60
856,124,14852,-426,164,-64
756,104,14972,-444,147,-42
812,220,14996,-429,162,-80
904,120,14980,-432,136,-68
976,132,14960,-416,166,-78
864,120,14792,-424,109,-78
812,84,14872,-422,160,-73
800,200,14796,-415,155,-79
872,164,14896,-428,132,-68
884,84,14976,-420,143,-74
832,116,14936,-430,161,-65
944,28,15012,-420,136,-73
940,80,14908,-431,162,-63
884,88,15044,-438,156,-75
900,156,14948,-423,173,-83
836,124,14860,-420,132,-91
920,72,15060,-434,139,-76
912,248,14928,-432,136,-71
884,164,14884,-403,147,-77
920,184,14876,-407,154,-68
904,60,14860,-430,142,-64
1000,104,15108,-438,135,-43
964,168,14780,-426,147,-56
948,152,14852,-424,156,-70
900,200,14976,-439,133,-76
832,160,14828,-451,143,-76
876,128,14940,-438,120,-53
932,64,15016,-437,171,-51
816,128,14816,-430,149,-60
812,144,14988,-417,142,-51
844,100,14884,-422,158,-73
856,84,14840,-435,131,-75
812,140,14784,-421,158,-75
788,180,14932,-423,150,-42
852,232,14880,-435,119,-53
932,64,14904,-423,148,-55
928,76,14952,-420,135,-60
904,136,14896,-426,135,-48
856,180,14888,-423,132,-48
840,144,15052,-436,160,-71
868,112,15048,-441,144,-52
932,52,14808,-424,141,-57
880,224,14920,-438,148,-78
868,184,14828,-412,116,-72
896,160,14860,-421,156,-61
924,132,14932,-440,162,-82
912,188,14836,-420,135,-58
912,108,14948,-416,147,-70
836,48,14988,-423,165,-73
944,80,14996,-427,146,-66
784,104,14844,-439,133,-75
888,200,15012,-419,141,-79
880,168,14952,-443,157,-85
864,88,14804,-418,182,-70
928,152,14928,-422,133,-53
976,144,14972,-416,109,-73
808,204,14932,-436,143,-70
932,128,15020,-434,133,-77
848,128,15008,-435,150,-75
976,144,14796,-430,132,-71
888,92,14980,-424,156,-55
908,204,14988,-454,121,-72
884,144,14872,-441,123,-58
800,164,14916,-422,133,-48
876,184,14960,-421,129,-60
952,168,14832,-428,157,-48
964,124,14944,-434,177,-73
836,132,14872,-439,142,-57
904,200,14832,-441,159,-68
908,140,14924,-431,138,-50
856,172,14888,-445,110,-90
852,36,15024,-425,153,-60
892,100,14764,-431,161,-60
856,164,14832,-418,139,-85
952,152,14976,-440,154,-69
924,144,14968,-432,150,-67
784,92,14904,-434,140,-65
856,124,14960,-416,142,-76
1032,84,14924,-439,165,-54
856,48,14864,-425,146,-58
836,120,14932,-399,135,-70
896,176,14876,-432,186,-49
912,168,14952,-435,130,-65
992,164,14876,-419,129,-87
884,204,14940,-430,138,-73
932,72,14844,-439,149,-90
920,184,14764,-423,141,-82
876,60,14972,-421,159,-92
992,76,14976,-434,144,-76
864,164,14964,-421,190,-61
868,60,14856,-429,120,-66
964,124,14968,-429,147,-45
848,176,15020,-430,157,-51
840,52,14996,-436,137,-71
904,36,14872,-419,193,-93
896,116,14984,-439,145,-68
920,100,14928,-411,146,-73
804,88,15092,-430,158,-55
956,128,14880,-437,137,-45
976,156,14968,-392,142,-60
864,128,14924,-421,132,-70
960,100,14936,-436,143,-70
880,172,15088,-426,149,-100
784,188,14928,-427,158,-55
848,200,15056,-428,148,-45
880,128,15008,-441,136,-64
988,212,14920,-413,121,-53
872,160,14956,-439,165,-77
860,72,14876,-434,139,-48
852,76,14880,-450,131,-76
828,152,14860,-423,146,-66
908,148,14832,-435,139,-76
912,92,14924,-436,148,-84
860,152,14824,-439,152,-65
808,160,14828,-419,163,-70
900,120,15012,-434,152,-89
896,212,15016,-419,127,-69
896,48,15060,-434,153,-63
932,112,14888,-424,142,-59
908,96,14820,-416,140,-55
896,140,14948,-436,147,-70
988,36,14860,-428,146,-56
872,172,14972,-434,158,-64
844,192,14912,-428,133,-54
920,124,14880,-432,138,-84
884,116,14888,-424,155,-70
880,172,14932,-430,166,-50
900,152,14916,-426,124,-71
876,168,14896,-422,148,-57
984,188,14932,-442,154,-88
896,148,15032,-426,148,-65
908,52,14936,-419,148,-61
908,100,14840,-434,158,-72
908,200,14948,-438,142,-66
872,168,14852,-430,161,-54
932,136,15080,-405,138,-91
796,136,14908,-420,152,-44
924,124,14808,-427,144,-74
952,164,14852,-427,162,-73
856,164,14816,-433,122,-47
808,164,14980,-426,126,-58
832,224,14944,-424,184,-65
908,192,14968,-421,134,-60
896,132,14888,-437,154,-79
908,240,14772,-407,154,-76
956,92,15024,-442,161,-52
964,192,14868,-408,150,-76
904,120,15004,-404,154,-84
860,96,14908,-429,132,-52
836,188,14732,-419,157,-70
856,144,14904,-450,142,-82
832,196,14940,-431,158,-68
948,204,15040,-424,182,-39
968,156,15076,-431,167,-76
916,192,14924,-412,146,-62
908,104,14912,-451,142,-77
876,128,14912,-413,141,-57
876,104,14988,-432,158,-52
884,92,14992,-409,132,-77
944,212,14948,-442,139,-79
840,120,14788,-440,132,-70
944,96,14944,-432,152,-46
944,96,14868,-420,156,-57
908,164,14884,-424,132,-51
996,168,15004,-431,161,-59
832,92,14832,-447,125,-72
788,164,14940,-437,159,-46
896,132,14872,-424,135,-72
864,152,14968,-421,154,-70
800,160,14980,-433,127,-60
944,216,14976,-430,136,-56
788,112,14968,-413,140,-72
876,144,14816,-441,157,-72
948,116,14916,-411,145,-66
848,132,15016,-426,160,-51
936,120,14960,-425,153,-62
964,144,14960,-419,127,-56
856,136,14860,-445,148,-77
956,144,14836,-411,147,-76
868,192,14800,-440,162,-58
932,60,14884,-423,147,-75
900,116,14724,-425,141,-70
920,180,14832,-419,150,-73
892,96,15124,-424,158,-70
932,156,14840,-449,132,-80
936,100,15040,-428,143,-54
896,136,14964,-423,143,-61
968,236,14888,-426,145,-71
864,100,15028,-425,158,-67
908,140,14960,-421,173,-58
936,248,14896,-422,147,-57
952,140,14916,-431,111,-59
880,56,14936,-416,132,-71
848,120,14880,-425,169,-72
876,144,15016,-429,136,-68
876,208,14824,-434,131,-60
876,144,14972,-408,135,-59
904,176,14948,-449,154,-56
828,180,14832,-438,148,-63
900,116,14988,-431,137,-69
868,88,14848,-427,150,-49
900,68,15020,-425,154,-52
872,108,14988,-447,128,-66
884,132,14912,-439,143,-73
936,176,14824,-415,154,-63
876,232,14908,-438,141,-59
868,196,14896,-437,146,-63
892,212,14944,-435,145,-76
996,204,14892,-426,147,-53
996,172,15004,-429,129,-45
896,124,14768,-423,128,-63
824,148,14824,-418,146,-57
888,156,14932,-433,158,-67
860,220,14896,-430,147,-54
900,140,14940,-420,127,-68
960,144,15004,-433,171,-67
852,216,14924,-429,164,-55
876,148,15000,-425,163,-67
944,144,14952,-414,145,-70
936,116,14928,-441,113,-65
900,60,14992,-437,150,-61
932,48,14892,-424,149,-53
896,168,14848,-414,143,-71
928,180,14884,-407,138,-81
896,176,14828,-418,147,-59
784,120,14912,-430,115,-58
900,124,15044,-415,146,-75
864,108,14852,-412,144,-69
912,128,14896,-420,175,-56
852,124,15004,-431,149,-78
944,196,14836,-420,145,-59
772,56,14932,-435,160,-67
884,120,14956,-420,138,-73
972,128,14916,-435,116,-61
920,200,14996,-429,118,-68
940,152,14836,-429,151,-57
864,184,14976,-428,141,-69
816,232,15076,-439,142,-40
848,60,14900,-434,125,-56
860,168,14876,-417,146,-75
864,80,14920,-427,150,-72
988,184,14864,-427,131,-59
856,116,14872,-421,130,-65
956,120,14920,-436,144,-43
820,76,15124,-435,124,-63
848,176,14944,-421,169,-67
964,108,14968,-433,142,-73
900,216,14860,-417,151,-55
996,196,15008,-429,120,-70
840,108,14744,-428,147,-76
864,192,14944,-427,170,-45
876,176,14892,-422,155,-73
816,112,15016,-425,138,-56
904,180,14724,-426,141,-61
896,112,14804,-434,155,-76
972,112,14912,-425,143,-65
896,156,15012,-429,125,-62
968,92,14924,-425,130,-54
880,196,14936,-423,130,-52
852,80,14868,-421,151,-51
940,160,14924,-441,162,-63
896,100,14928,-424,148,-52
920,184,14884,-435,163,-43
856,72,14836,-409,123,-58
836,84,14752,-419,156,-53
892,88,14932,-419,149,-78
856,84,14884,-425,181,-57
844,276,15060,-442,162,-67
876,148,14860,-449,125,-48
776,208,14888,-442,134,-100
904,128,14852,-429,158,-52
876,148,14904,-428,153,-62
872,156,14892,-438,131,-85
916,104,14896,-426,147,-71
824,180,14880,-432,139,-47
924,80,14836,-426,153,-72
932,164,14964,-419,165,-79
872,144,15000,-425,162,-46
948,172,14884,-432,150,-55
908,204,14964,-431,148,-43
884,152,14860,-417,155,-71
896,176,14968,-439,137,-83
812,76,14916,-419,125,-54
888,156,14732,-440,143,-90
844,64,14912,-432,141,-41
856,132,14976,-427,158,-65
924,160,14840,-418,135,-64
904,88,14800,-436,141,-64
856,160,14936,-432,122,-59
928,200,14876,-437,169,-67
836,212,14948,-429,154,-62
904,116,14848,-418,147,-73
896,188,14960,-426,161,-78
844,96,14788,-446,159,-63
920,176,14744,-430,168,-74
844,144,14888,-430,140,-69
912,156,14988,-422,163,-58
892,124,15012,-441,172,-78
888,188,14876,-427,157,-66
924,160,15100,-443,146,-78
960,76,14896,-440,129,-69
852,116,14836,-420,111,-74
888,176,14876,-430,148,-83
916,68,14880,-435,155,-55
880,92,14872,-437,131,-65
848,104,14896,-435,142,-62
924,240,14980,-411,148,-47
860,156,14860,-434,137,-62
876,156,15116,-439,106,-90
840,200,15064,-433,145,-59
896,164,15028,-429,142,-70
852,92,14880,-415,150,-54
952,120,14956,-421,139,-87
840,208,14988,-409,131,-72
876,120,14836,-439,172,-50
852,136,14960,-420,146,-52
848,196,14776,-419,141,-79
940,120,14756,-432,153,-60
812,96,14912,-439,162,-81
920,68,14988,-421,119,-84
864,140,14896,-435,159,-61
908,52,14932,-428,174,-57
840,192,14960,-431,114,-71
836,156,14944,-432,151,-68
788,192,15088,-421,162,-61
1004,188,14796,-418,160,-57
936,112,14864,-445,158,-58
952,148,14928,-425,123,-54
852,140,14988,-420,117,-59
904,84,15000,-422,151,-66
924,184,14896,-442,142,-50
832,152,14872,-436,152,-37
848,156,14908,-414,167,-57
888,160,14972,-436,144,-52
900,184,14800,-435,128,-70
860,112,14900,-434,161,-28
976,100,14884,-447,145,-58
892,152,14964,-437,168,-77
796,76,14932,-428,128,-56
812,164,14936,-436,153,-70
880,80,14764,-439,155,-44
844,124,14848,-441,133,-53
912,48,14940,-439,168,-71
812,120,14944,-441,149,-57
744,120,14928,-435,135,-63
908,140,14924,-435,133,-64
880,192,14804,-416,132,-42
936,128,14960,-440,140,-58
876,116,14904,-427,136,-70
892,88,14836,-441,163,-61
780,216,14984,-433,164,-88
908,88,14876,-424,127,-49
868,108,14816,-440,138,-55
880,156,14980,-429,172,-72
928,180,14924,-420,143,-62
900,120,14920,-413,165,-76
912,100,14772,-421,133,-77
872,232,14964,-412,171,-73
932,96,14916,-411,152,-77
900,108,14960,-443,147,-74
972,92,14940,-415,157,-67
792,168,15004,-419,157,-37
960,168,14800,-410,179,-52
748,104,14996,-444,147,-64
840,152,14912,-424,159,-58
904,148,14948,-411,143,-55
912,136,14912,-416,157,-60
864,96,15012,-426,131,-56
1060,88,14848,-439,119,-74
932,120,14916,-436,159,-58
864,192,14896,-424,132,-67
884,120,14944,-432,163,-80
812,76,14940,-435,164,-58
860,212,14980,-434,147,-50
864,124,14964,-430,155,-36
892,28,14904,-434,150,-70
932,176,15072,-438,167,-88
944,148,14800,-419,165,-59
836,108,15024,-440,136,-51
900,124,14956,-430,120,-75
812,92,14888,-422,131,-71
964,108,14976,-428,148,-62
888,132,15004,-439,162,-66
856,72,14756,-426,153,-64
880,172,14816,-428,145,-60
832,192,14888,-419,155,-73
892,144,14800,-439,147,-53
848,196,14804,-418,148,-69
900,112,14972,-434,137,-62
812,192,14832,-425,155,-77
880,52,14880,-402,149,-73
880,56,14876,-411,150,-68
860,132,14912,-429,157,-39
828,240,14884,-421,153,-78
848,112,15064,-414,121,-62
900,188,15012,-428,148,-68
920,92,14904,-432,158,-63
948,64,15012,-410,139,-66
912,108,14992,-429,158,-45
808,156,14800,-424,159,-42
944,104,14784,-426,145,-77
936,240,14860,-425,151,-90
856,124,14984,-405,166,-74
836,188,14764,-448,158,-63
948,168,14880,-427,133,-48
876,120,14972,-427,146,-89
960,136,14996,-415,146,-79
848,52,14916,-435,142,-51
896,156,14848,-418,148,-82
888,48,14912,-436,150,-53
832,112,15008,-420,155,-55
836,112,14852,-449,144,-69
988,140,15004,-420,165,-61
852,148,14936,-433,165,-50
948,156,14936,-418,137,-51
876,100,14852,-452,117,-55
836,168,14968,-427,117,-65
964,88,14772,-437,168,-61
888,96,14944,-411,145,-71
856,124,14808,-425,144,-38
896,140,14860,-439,149,-56
820,72,14908,-437,166,-58
896,120,14972,-416,130,-77
856,180,14820,-429,158,-75
892,212,14856,-426,138,-66
880,120,14904,-421,124,-69
924,164,14864,-416,163,-63
852,104,14896,-425,162,-76
864,84,14840,-419,147,-51
932,48,14868,-439,144,-62
852,140,14992,-424,144,-68
868,108,14908,-421,153,-74
876,188,15028,-450,155,-82
872,232,14908,-438,150,-56
928,180,14972,-416,156,-85
884,104,15084,-421,180,-65
952,244,14876,-440,142,-75
904,232,14852,-434,138,-60
864,100,14968,-444,155,-81
848,100,14968,-434,125,-57
812,252,14784,-431,145,-75
944,216,15060,-429,152,-84
864,164,14888,-431,145,-63
932,120,14772,-422,168,-73
900,124,14820,-442,143,-67
856,92,14900,-433,130,-77
824,152,14800,-416,131,-67
848,212,14896,-436,159,-86
880,156,14996,-432,152,-79
956,208,14908,-416,156,-67
872,120,14960,-426,133,-79
832,144,14980,-427,151,-65
876,172,14924,-425,141,-22
892,84,14920,-439,131,-74
832,120,15016,-429,164,-92
896,196,14868,-445,122,-51
852,160,14908,-421,153,-58
844,48,14856,-442,186,-72
1008,176,14900,-443,145,-64
956,240,14880,-438,129,-64
916,124,14892,-427,160,-73
896,84,14792,-431,182,-63
860,148,14928,-427,149,-66
976,120,14924,-430,157,-75
904,204,14876,-420,170,-43
900,140,14860,-417,160,-59
820,160,14968,-432,166,-52
884,88,14948,-426,157,-62
872,60,14940,-419,169,-40
892,144,14880,-423,141,-80
940,112,14852,-421,155,-61
788,160,14876,-432,147,-74
952,152,14864,-417,180,-64
872,208,14716,-438,161,-59
840,188,14896,-443,118,-60
924,68,14980,-439,132,-64
840,180,15084,-442,149,-69
872,164,14892,-447,140,-81
936,140,14956,-426,139,-54
852,172,14900,-419,167,-77
764,108,14836,-451,139,-59
952,132,14948,-437,140,-95
832,112,14960,-443,132,-35
868,212,14784,-435,141,-79
940,72,15008,-440,124,-59
888,144,14960,-425,144,-80
816,240,14908,-436,138,-75
876,132,14868,-420,161,-59
944,116,14800,-441,139,-54
904,152,14884,-432,132,-55
868,176,14724,-424,153,-77
920,132,14900,-419,123,-53
812,124,14928,-432,159,-64
856,152,14860,-434,144,-74
944,120,14948,-416,133,-60
780,152,14992,-433,143,-64
928,164,14908,-450,163,-70
